0,1,2,3,4,5
It is interesting to notice that the Association for Science Education ( 1979 ) policy statement in Britain and the proposals on school physics coming from the Institute for Science Education ( IPN ) in Kiel are advocating such changes .,1,24,come,VERB,"move toward, travel toward something or somebody or approach something or somebody<FF>reach a destination; arrive by movement or progress<FF>come to pass; arrive, as in due course<FF>reach or enter a state, relation, condition, use, or position<FF>to be the product or result<FF>be found or available<FF>come forth<FF>be a native of<FF>extend or reach<FF>exist or occur in a certain point in a series<FF>cover a certain distance<FF>come under, be classified or included<FF>happen as a result<FF>add up in number or quantity<FF>develop into<FF>be received<FF>come to one's mind; suggest itself<FF>come from; be connected by a relationship of blood, for example<FF>proceed or get along<FF>experience orgasm<FF>have a certain priority<FF>"
It is interesting to notice that the Association for Science Education ( 1979 ) policy statement in Britain and the proposals on school physics coming from the Institute for Science Education ( IPN ) in Kiel are advocating such changes .,1,37,advocate,VERB,"push for something<FF>speak, plead, or argue in favor of<FF>"
"The difference is that we are now offering a formal psychological model to suggest that if we want to reduce the current encapsulation of science , if we want to recruit a different sort of student , then certain curriculum changes are needed .",0,7,offer,VERB,"make available or accessible, provide or furnish<FF>present for acceptance or rejection<FF>agree freely<FF>put forward for consideration<FF>offer verbally<FF>make available for sale<FF>propose a payment<FF>produce or introduce on the stage<FF>present as an act of worship<FF>mount or put up<FF>make available; provide<FF>ask (someone) to marry you<FF>threaten to do something<FF>"
"The difference is that we are now offering a formal psychological model to suggest that if we want to reduce the current encapsulation of science , if we want to recruit a different sort of student , then certain curriculum changes are needed .",0,13,suggest,VERB,"make a proposal, declare a plan for something<FF>drop a hint; intimate by a hint<FF>imply as a possibility<FF>suggest the necessity of an intervention; in medicine<FF>call to mind<FF>"
"The difference is that we are now offering a formal psychological model to suggest that if we want to reduce the current encapsulation of science , if we want to recruit a different sort of student , then certain curriculum changes are needed .",0,17,want,VERB,"feel or have a desire for; want strongly<FF>have need of<FF>hunt or look for; want for a particular reason<FF>wish or demand the presence of<FF>be without, lack; be deficient in<FF>"
"The difference is that we are now offering a formal psychological model to suggest that if we want to reduce the current encapsulation of science , if we want to recruit a different sort of student , then certain curriculum changes are needed .",1,19,reduce,VERB,"cut down on; make a reduction in<FF>make less complex<FF>bring to humbler or weaker state or condition<FF>simplify the form of a mathematical equation of expression by substituting one term for another<FF>lower in grade or rank or force somebody into an undignified situation<FF>be the essential element<FF>reduce in size; reduce physically<FF>lessen and make more modest<FF>make smaller<FF>to remove oxygen from a compound, or cause to react with hydrogen or form a hydride, or to undergo an increase in the number of electrons<FF>narrow or limit<FF>put down by force or intimidation<FF>undergo meiosis<FF>reposition (a broken bone after surgery) back to its normal site<FF>destress and thus weaken a sound when pronouncing it<FF>reduce in scope while retaining essential elements<FF>be cooked until very little liquid is left<FF>cook until very little liquid is left<FF>lessen the strength or flavor of a solution or mixture<FF>take off weight<FF>"
"The difference is that we are now offering a formal psychological model to suggest that if we want to reduce the current encapsulation of science , if we want to recruit a different sort of student , then certain curriculum changes are needed .",0,17,want,VERB,"feel or have a desire for; want strongly<FF>have need of<FF>hunt or look for; want for a particular reason<FF>wish or demand the presence of<FF>be without, lack; be deficient in<FF>"
"The difference is that we are now offering a formal psychological model to suggest that if we want to reduce the current encapsulation of science , if we want to recruit a different sort of student , then certain curriculum changes are needed .",1,30,recruit,VERB,register formally as a participant or member<FF>seek to employ<FF>cause to assemble or enlist in the military<FF>
"The difference is that we are now offering a formal psychological model to suggest that if we want to reduce the current encapsulation of science , if we want to recruit a different sort of student , then certain curriculum changes are needed .",0,42,need,VERB,"require as useful, just, or proper<FF>have need of<FF>have or feel a need for<FF>"
Approximately three times as many boys as girls take O level physics and approximately four times as many take CSE physics .,1,8,take,VERB,"carry out<FF>require (time or space)<FF>take somebody somewhere<FF>get into one's hands, take physically<FF>take on a certain form, attribute, or aspect<FF>interpret something in a certain way; convey a particular meaning or impression<FF>take something or somebody with oneself somewhere<FF>take into one's possession<FF>travel or go by means of a certain kind of transportation, or a certain route<FF>pick out, select, or choose from a number of alternatives<FF>receive willingly something given or offered<FF>assume, as of positions or roles<FF>take into consideration for exemplifying purposes<FF>require as useful, just, or proper<FF>experience or feel or submit to<FF>make a film or photograph of something<FF>remove something concrete, as by lifting, pushing, or taking off, or remove something abstract<FF>serve oneself to, or consume regularly<FF>accept or undergo, often unwillingly<FF>make use of or accept for some purpose<FF>take by force<FF>occupy or take on<FF>admit into a group or community<FF>ascertain or determine by measuring, computing or take a reading from a dial<FF>be a student of a certain subject<FF>take as an undesirable consequence of some event or state of affairs<FF>head into a specified direction<FF>point or cause to go (blows, weapons, or objects such as photographic equipment) towards<FF>be seized or affected in a specified way<FF>have with oneself; have on one's person<FF>engage for service under a term of contract<FF>receive or obtain regularly<FF>buy, select<FF>to get into a position of having, e.g., safety, comfort<FF>have sex with; archaic use<FF>lay claim to; as of an idea<FF>be designed to hold or take<FF>be capable of holding or containing<FF>develop a habit<FF>proceed along in a vehicle<FF>obtain by winning<FF>be stricken by an illness, fall victim to an illness<FF>"
