0,1,2,3,4,5
"One Afro-Caribbean woman described how she felt that she was never given a choice of provision for her son , and objected to being told he should be in a specialist nursery for his own good .",0,24,tell,verb,express in words<FF>let something be known<FF>narrate or give a detailed account of<FF>give instructions to or direct somebody to do something with authority<FF>discern or comprehend<FF>inform positively and with certainty and confidence<FF>give evidence<FF>mark as different<FF>
From the description of the AEC already given the demanding and disciplined nature of the course can be appreciated .,1,9,demand,verb,"request urgently and forcefully<FF>require as useful, just, or proper<FF>claim as due or just<FF>lay legal claim to<FF>summon to court<FF>ask to be informed of<FF>"
From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form .,1,20,appear,verb,"give a certain impression or have a certain outward aspect<FF>come into sight or view<FF>be issued or published<FF>seem to be true, probable, or apparent<FF>come into being or existence, or appear on the scene<FF>appear as a character on stage or appear in a play, etc.<FF>present oneself formally, as before a (judicial) authority<FF>"
Saying that you now ahm replace the bones of crippled fingers,0,0,say,verb,"express in words<FF>report or maintain<FF>express a supposition<FF>have or contain a certain wording or form<FF>give instructions to or direct somebody to do something with authority<FF>speak, pronounce, or utter in a certain way<FF>communicate or express nonverbally<FF>utter aloud<FF>state as one's opinion or judgement; declare<FF>recite or repeat a fixed text<FF>indicate<FF>"
A chemical fire in Switzerland caused toxic materials to be transported by the Rhine at least as far as the Netherlands ;,0,10,transport,verb,"move something or somebody around; usually over long distances<FF>move while supporting, either in a vehicle or in one's hands or on one's body<FF>hold spellbound<FF>transport commercially<FF>send from one person or place to another<FF>"
"He had metaphorically shaken a large fist , impotently , at some looming energy-field , and got on with his work , his work .",1,12,loom,verb,"come into view indistinctly, often threateningly<FF>appear very large or occupy a commanding position<FF>hang over, as of something threatening, dark, or menacing<FF>weave on a loom<FF>"
"Are n't you going to eat your meat , dear ? said Beryl .",1,3,go,verb,"change location; move, travel, or proceed, also metaphorically<FF>follow a procedure or take a course<FF>move away from a place into another direction<FF>enter or assume a certain state or condition<FF>be awarded; be allotted<FF>have a particular form<FF>stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point<FF>follow a certain course<FF>be abolished or discarded<FF>be or continue to be in a certain condition<FF>make a certain noise or sound<FF>perform as expected when applied<FF>to be spent or finished<FF>progress by being changed<FF>continue to live through hardship or adversity<FF>pass, fare, or elapse; of a certain state of affairs or action<FF>pass from physical life and lose all bodily attributes and functions necessary to sustain life<FF>be in the right place or situation<FF>be ranked or compare<FF>begin or set in motion<FF>have a turn; make one's move in a game<FF>be contained in<FF>be sounded, played, or expressed<FF>blend or harmonize<FF>lead, extend, or afford access<FF>be the right size or shape; fit correctly or as desired<FF>go through in search of something; search through someone's belongings in an unauthorized way<FF>be spent<FF>give support (to) or make a choice (of) one out of a group or number<FF>stop operating or functioning<FF>"
"In open battle and in the plundering expeditions that constituted the normal form of aggressive warfare , they needed the backing of archers , both mounted and on foot , and of numerous infantrymen .",0,25,mount,verb,"attach to a support<FF>go up or advance<FF>fix onto a backing, setting, or support<FF>put up or launch<FF>get up on the back of<FF>go upward with gradual or continuous progress<FF>prepare and supply with the necessary equipment for execution or performance<FF>copulate with<FF>"
"She was happy to wait for him , certain that soon she would see him riding towards her .",0,4,wait,verb,stay in one place and anticipate or expect something<FF>wait before acting<FF>look forward to the probable occurrence of<FF>serve as a waiter or waitress in a restaurant<FF>
All our efforts to restore unity among Christians will be in vain if they are not carried out in total fidelity to the faith in Christ handed on by the Apostles .,1,4,restore,verb,"return to its original or usable and functioning condition<FF>return to life; get or give new life or energy<FF>give or bring back<FF>restore by replacing a part or putting together what is torn or broken<FF>bring back into original existence, use, function, or position<FF>"
"So we had a laugh , well said he when he woke up , he said day one you can do three on one day !",0,7,say,verb,"express in words<FF>report or maintain<FF>express a supposition<FF>have or contain a certain wording or form<FF>give instructions to or direct somebody to do something with authority<FF>speak, pronounce, or utter in a certain way<FF>communicate or express nonverbally<FF>utter aloud<FF>state as one's opinion or judgement; declare<FF>recite or repeat a fixed text<FF>indicate<FF>"
"In the evening , bone-tired , she left the kitchen and went to put a reluctant Anna to bed .",0,13,put,verb,"put into a certain place or abstract location<FF>cause to be in a certain state; cause to be in a certain relation<FF>formulate in a particular style or language<FF>attribute or give<FF>make an investment<FF>estimate<FF>cause (someone) to undergo something<FF>adapt<FF>arrange thoughts, ideas, temporal events<FF>"
"If I die abroad in exile , let my body rest in a temporary grave until my mortal remains be transferred to our dear homeland , said the Montenegrin President , Branko Kostic , reading the royal will and testament to the crowds in Cetinje Square , who carried flags and portraits of Nicholas and his queen , Milena .",0,20,transfer,verb,"transfer somebody to a different position or location of work<FF>move from one place to another<FF>lift and reset in another soil or situation<FF>move around<FF>cause to change ownership<FF>change from one vehicle or transportation line to another<FF>send from one person or place to another<FF>shift the position or location of, as for business, legal, educational, or military purposes<FF>transfer from one place or period to another<FF>"
I expect that for an ornithologist death ceases to be terrible once sight and hearing begin to go .,0,7,cease,verb,"put an end to a state or an activity<FF>have an end, in a temporal, spatial, or quantitative sense; either spatial or metaphorical<FF>"
